id,amount,tenant_id,transaction_reference,date,description,sender_balance_before,sender_balance_after,receiver_balance_before,receiver_balance_after,transaction_type,account_iban,beneficiary_iban
TX_001,15000,tenant-123,REF_THRESHOLD_001,2026-08-22T10:00:00Z,Virement fournisseur exceptionnel,50000,35000,0,15000,TRANSFER,FR7612345678901234567890123,FR7698765432109876543210987
TX_002,9500,tenant-123,REF_THRESHOLD_002,2026-08-22T10:05:00Z,Virement approche seuil,20000,10500,0,9500,TRANSFER,FR7612345678901234567890123,FR7611111111111111111111111
TX_003,500,tenant-123,REF_THRESHOLD_003,2026-08-22T10:10:00Z,Paiement normal,5000,4500,1000,1500,PAYMENT,FR7612345678901234567890123,FR7622222222222222222222222
TX_004,25000,tenant-123,REF_THRESHOLD_004,2026-08-22T10:15:00Z,Virement très important,100000,75000,0,25000,TRANSFER,FR7612345678901234567890123,FR7633333333333333333333333
TX_005,12000,tenant-123,REF_THRESHOLD_005,2026-08-22T10:20:00Z,Virement seuil dépassé,30000,18000,0,12000,TRANSFER,FR7612345678901234567890123,FR7644444444444444444444444
TX_006,200,tenant-123,REF_THRESHOLD_006,2026-08-22T10:25:00Z,Achat fournitures,2000,1800,500,700,PAYMENT,FR7612345678901234567890123,FR7655555555555555555555555
TX_007,8500,tenant-123,REF_THRESHOLD_007,2026-08-22T10:30:00Z,Virement proche limite,15000,6500,0,8500,TRANSFER,FR7612345678901234567890123,FR7666666666666666666666666
TX_008,45000,tenant-123,REF_THRESHOLD_008,2026-08-22T10:35:00Z,Virement massif suspect,200000,155000,0,45000,TRANSFER,FR7612345678901234567890123,FR7677777777777777777777777
TX_009,150,tenant-123,REF_THRESHOLD_009,2026-08-22T10:40:00Z,Transaction normale,1500,1350,200,350,PAYMENT,FR7612345678901234567890123,FR7688888888888888888888888
TX_010,18000,tenant-123,REF_THRESHOLD_010,2026-08-22T10:45:00Z,Virement montant élevé,40000,22000,0,18000,TRANSFER,FR7612345678901234567890123,FR7699999999999999999999999
